Format Version,1.1,Take Name,test_data,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-02-04 07.20.44.718 PM,Total Frames,2173,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1919,15.991667,0.001368,0.023505,-0.002514,0.999720,-1.329551,0.790306,0.455361,0.000248
1920,16.000000,0.001490,0.023514,-0.002493,0.999719,-1.329582,0.790323,0.455338,0.000243
1921,16.008333,0.001469,0.023500,-0.002505,0.999720,-1.329577,0.790310,0.455331,0.000242
1922,16.016667,0.001549,0.023534,-0.002413,0.999719,-1.329573,0.790336,0.455370,0.000250
1923,16.025000,0.001576,0.023526,-0.002442,0.999719,-1.329589,0.790346,0.455347,0.000244
1924,16.033333,0.001492,0.023519,-0.002549,0.999719,-1.329606,0.790310,0.455366,0.000244
1925,16.041667,0.001550,0.023530,-0.002468,0.999719,-1.329596,0.790354,0.455355,0.000246
1926,16.050000,0.001480,0.023516,-0.002438,0.999719,-1.329565,0.790332,0.455355,0.000244
1927,16.058333,0.001553,0.023515,-0.002476,0.999719,-1.329594,0.790344,0.455354,0.000245
1928,16.066667,0.001363,0.023533,-0.002510,0.999719,-1.329561,0.790312,0.455375,0.000249
1929,16.075000,0.001582,0.023530,-0.002374,0.999719,-1.329562,0.790344,0.455356,0.000251
1930,16.083333,0.001547,0.023520,-0.002427,0.999719,-1.329576,0.790352,0.455347,0.000251
1931,16.091667,0.001558,0.023517,-0.002399,0.999719,-1.329569,0.790349,0.455356,0.000247
1932,16.100000,0.001597,0.023517,-0.002395,0.999719,-1.329567,0.790347,0.455345,0.000249
1933,16.108333,0.001558,0.023516,-0.002383,0.999720,-1.329564,0.790348,0.455343,0.000248
1934,16.116667,0.001374,0.023510,-0.002510,0.999720,-1.329554,0.790308,0.455362,0.000251
1935,16.125000,0.001584,0.023516,-0.002385,0.999719,-1.329560,0.790342,0.455342,0.000251
1936,16.133333,0.001556,0.023520,-0.002385,0.999719,-1.329563,0.790340,0.455360,0.000249
1937,16.141667,0.001546,0.023509,-0.002390,0.999720,-1.329559,0.790337,0.455345,0.000251
1938,16.150000,0.001532,0.023496,-0.002413,0.999720,-1.329556,0.790333,0.455326,0.000250
1939,16.158333,0.001552,0.023519,-0.002357,0.999720,-1.329552,0.790338,0.455354,0.000251
1940,16.166667,0.001583,0.023515,-0.002401,0.999719,-1.329568,0.790336,0.455350,0.000251
1941,16.175000,0.001459,0.023524,-0.002482,0.999719,-1.329576,0.790292,0.455361,0.000248
1942,16.183333,0.001540,0.023527,-0.002389,0.999719,-1.329567,0.790335,0.455362,0.000249
1943,16.191667,0.001485,0.023480,-0.002441,0.999720,-1.329553,0.790311,0.455313,0.000244
1944,16.200000,0.001471,0.023498,-0.002463,0.999720,-1.329577,0.790301,0.455332,0.000249
1945,16.208333,0.001512,0.023491,-0.002421,0.999720,-1.329558,0.790319,0.455325,0.000249
1946,16.216667,0.001485,0.023496,-0.002432,0.999720,-1.329570,0.790306,0.455333,0.000250
1947,16.225000,0.001499,0.023518,-0.002377,0.999720,-1.329557,0.790323,0.455348,0.000250
1948,16.233333,0.001539,0.023524,-0.002405,0.999719,-1.329568,0.790332,0.455345,0.000244
1949,16.241667,0.001504,0.023518,-0.002414,0.999719,-1.329564,0.790317,0.455363,0.000249
1950,16.250000,0.001529,0.023525,-0.002461,0.999719,-1.329592,0.790333,0.455345,0.000245
1951,16.258333,0.001377,0.023455,-0.002476,0.999721,-1.329556,0.790267,0.455314,0.000249
1952,16.266667,0.001481,0.023501,-0.002553,0.999720,-1.329603,0.790325,0.455320,0.000246
1953,16.275000,0.001473,0.023500,-0.002543,0.999720,-1.329595,0.790330,0.455315,0.000244
1954,16.283333,0.001395,0.023480,-0.002513,0.999720,-1.329581,0.790279,0.455341,0.000249
1955,16.291667,0.001528,0.023506,-0.002359,0.999720,-1.329561,0.790344,0.455346,0.000252
1956,16.300000,0.001520,0.023512,-0.002500,0.999719,-1.329593,0.790321,0.455341,0.000243
1957,16.308333,0.001548,0.023540,-0.002484,0.999719,-1.329604,0.790320,0.455376,0.000247
1958,16.316667,0.001500,0.023531,-0.002454,0.999719,-1.329579,0.790310,0.455361,0.000248
1959,16.325000,0.001521,0.023528,-0.002511,0.999719,-1.329607,0.790325,0.455338,0.000245
1960,16.333333,0.001579,0.023526,-0.002379,0.999719,-1.329570,0.790342,0.455354,0.000249
1961,16.341667,0.001462,0.023520,-0.002522,0.999719,-1.329599,0.790311,0.455368,0.000246
1962,16.350000,0.001495,0.023512,-0.002525,0.999719,-1.329591,0.790326,0.455348,0.000246
1963,16.358333,0.001532,0.023527,-0.002385,0.999719,-1.329564,0.790345,0.455359,0.000249
1964,16.366667,0.001565,0.023526,-0.002408,0.999719,-1.329571,0.790341,0.455353,0.000250
1965,16.375000,0.001484,0.023498,-0.002451,0.999720,-1.329574,0.790322,0.455348,0.000252
1966,16.383333,0.001549,0.023522,-0.002413,0.999719,-1.329569,0.790347,0.455363,0.000249
1967,16.391667,0.001533,0.023509,-0.002399,0.999720,-1.329555,0.790341,0.455348,0.000248
1968,16.400000,0.001556,0.023528,-0.002501,0.999719,-1.329593,0.790348,0.455351,0.000246
1969,16.408333,0.001569,0.023506,-0.002419,0.999720,-1.329580,0.790346,0.455342,0.000249
1970,16.416667,0.001486,0.023498,-0.002556,0.999720,-1.329598,0.790315,0.455353,0.000243
1971,16.425000,0.001580,0.023517,-0.002423,0.999719,-1.329578,0.790346,0.455350,0.000251
1972,16.433333,0.001509,0.023490,-0.002455,0.999720,-1.329566,0.790324,0.455331,0.000247
1973,16.441667,0.001531,0.023491,-0.002565,0.999720,-1.329603,0.790333,0.455325,0.000245
1974,16.450000,0.001458,0.023484,-0.002636,0.999720,-1.329622,0.790313,0.455372,0.000241
1975,16.458333,0.001559,0.023504,-0.002463,0.999720,-1.329576,0.790343,0.455352,0.000249
1976,16.466667,0.001569,0.023515,-0.002403,0.999719,-1.329558,0.790336,0.455355,0.000248
1977,16.475000,0.001517,0.023497,-0.002458,0.999720,-1.329563,0.790319,0.455338,0.000250
1978,16.483333,0.001505,0.023512,-0.002435,0.999720,-1.329554,0.790304,0.455357,0.000248
1979,16.491667,0.001474,0.023503,-0.002514,0.999720,-1.329579,0.790303,0.455354,0.000245
1980,16.500000,0.001498,0.023496,-0.002502,0.999720,-1.329581,0.790319,0.455358,0.000246
1981,16.508333,0.001534,0.023487,-0.002505,0.999720,-1.329582,0.790324,0.455326,0.000246
1982,16.516667,0.001489,0.023493,-0.002466,0.999720,-1.329578,0.790310,0.455334,0.000250
1983,16.525000,0.001495,0.023489,-0.002412,0.999720,-1.329557,0.790322,0.455337,0.000249
1984,16.533333,0.001564,0.023504,-0.002386,0.999720,-1.329553,0.790333,0.455361,0.000252
1985,16.541667,0.001550,0.023527,-0.002418,0.999719,-1.329573,0.790346,0.455359,0.000250
1986,16.550000,0.001485,0.023487,-0.002436,0.999720,-1.329550,0.790299,0.455339,0.000247
1987,16.558333,0.001553,0.023501,-0.002479,0.999720,-1.329590,0.790332,0.455350,0.000247
1988,16.566667,0.001537,0.023525,-0.002411,0.999719,-1.329575,0.790338,0.455361,0.000250
1989,16.575000,0.001445,0.023450,-0.002489,0.999721,-1.329552,0.790287,0.455304,0.000250
1990,16.583333,0.001465,0.023501,-0.002485,0.999720,-1.329577,0.790313,0.455368,0.000249
1991,16.591667,0.001473,0.023510,-0.002476,0.999720,-1.329575,0.790317,0.455352,0.000245
1992,16.600000,0.001452,0.023484,-0.002443,0.999720,-1.329554,0.790302,0.455359,0.000248
1993,16.608333,0.001496,0.023514,-0.002412,0.999720,-1.329561,0.790321,0.455385,0.000249
1994,16.616667,0.001502,0.023498,-0.002418,0.999720,-1.329563,0.790329,0.455356,0.000247
1995,16.625000,0.001486,0.023508,-0.002467,0.999720,-1.329571,0.790323,0.455358,0.000248
1996,16.633333,0.001551,0.023518,-0.002400,0.999719,-1.329569,0.790347,0.455342,0.000251
1997,16.641667,0.001568,0.023529,-0.002471,0.999719,-1.329577,0.790314,0.455365,0.000249
1998,16.650000,0.001566,0.023519,-0.002382,0.999719,-1.329557,0.790337,0.455351,0.000250
1999,16.658333,0.001555,0.023514,-0.002416,0.999719,-1.329576,0.790343,0.455358,0.000251
2000,16.666667,0.001528,0.023504,-0.002380,0.999720,-1.329555,0.790309,0.455372,0.000252
2001,16.675000,0.001545,0.023507,-0.002356,0.999720,-1.329553,0.790332,0.455368,0.000252
2002,16.683333,0.001515,0.023489,-0.002360,0.999720,-1.329560,0.790312,0.455362,0.000252
2003,16.691667,0.001458,0.023453,-0.002482,0.999721,-1.329557,0.790283,0.455304,0.000250
2004,16.700000,0.001539,0.023517,-0.002425,0.999719,-1.329570,0.790325,0.455350,0.000250
2005,16.708333,0.001400,0.023445,-0.002428,0.999721,-1.329526,0.790278,0.455340,0.000251
2006,16.716667,0.001460,0.023485,-0.002355,0.999720,-1.329535,0.790315,0.455360,0.000250
2007,16.725000,0.001543,0.023507,-0.002393,0.999720,-1.329559,0.790330,0.455350,0.000251
2008,16.733333,0.001560,0.023507,-0.002368,0.999720,-1.329543,0.790322,0.455341,0.000252
2009,16.741667,0.001574,0.023512,-0.002360,0.999720,-1.329549,0.790328,0.455353,0.000251
2010,16.750000,0.001570,0.023499,-0.002369,0.999720,-1.329550,0.790332,0.455331,0.000252
2011,16.758333,0.001578,0.023518,-0.002370,0.999719,-1.329550,0.790321,0.455356,0.000251
2012,16.766667,0.001601,0.023515,-0.002345,0.999720,-1.329555,0.790338,0.455351,0.000255
2013,16.775000,0.001577,0.023521,-0.002373,0.999719,-1.329536,0.790322,0.455355,0.000254
2014,16.783333,0.001566,0.023518,-0.002339,0.999720,-1.329541,0.790334,0.455342,0.000254
2015,16.791667,0.001560,0.023526,-0.002336,0.999719,-1.329550,0.790339,0.455354,0.000257
2016,16.800000,0.001557,0.023508,-0.002380,0.999720,-1.329547,0.790319,0.455352,0.000254
2017,16.808333,0.001552,0.023510,-0.002371,0.999720,-1.329547,0.790319,0.455345,0.000255
2018,16.816667,0.001569,0.023527,-0.002351,0.999719,-1.329543,0.790331,0.455355,0.000251
2019,16.825000,0.001535,0.023509,-0.002333,0.999720,-1.329529,0.790324,0.455348,0.000254
2020,16.833333,0.001601,0.023512,-0.002325,0.999720,-1.329553,0.790341,0.455366,0.000250
2021,16.841667,0.001595,0.023499,-0.002313,0.999720,-1.329539,0.790353,0.455337,0.000253
2022,16.850000,0.001569,0.023504,-0.002358,0.999720,-1.329546,0.790329,0.455342,0.000248
2023,16.858333,0.001581,0.023509,-0.002331,0.999720,-1.329548,0.790338,0.455365,0.000251
2024,16.866667,0.001597,0.023518,-0.002352,0.999719,-1.329551,0.790337,0.455341,0.000252
2025,16.875000,0.001552,0.023505,-0.002372,0.999720,-1.329543,0.790329,0.455357,0.000249
2026,16.883333,0.001559,0.023522,-0.002415,0.999719,-1.329566,0.790339,0.455352,0.000247
2027,16.891667,0.001550,0.023493,-0.002352,0.999720,-1.329536,0.790324,0.455354,0.000250
2028,16.900000,0.001545,0.023512,-0.002405,0.999720,-1.329564,0.790331,0.455352,0.000252
2029,16.908333,0.001566,0.023512,-0.002355,0.999720,-1.329555,0.790332,0.455359,0.000253
2030,16.916667,0.001572,0.023513,-0.002364,0.999720,-1.329549,0.790317,0.455351,0.000256
2031,16.925000,0.001531,0.023508,-0.002367,0.999720,-1.329549,0.790329,0.455348,0.000252
2032,16.933333,0.001519,0.023507,-0.002387,0.999720,-1.329553,0.790318,0.455345,0.000250
2033,16.941667,0.001552,0.023516,-0.002364,0.999720,-1.329551,0.790334,0.455348,0.000251
2034,16.950000,0.001591,0.023528,-0.002414,0.999719,-1.329587,0.790340,0.455344,0.000253
2035,16.958333,0.001581,0.023516,-0.002349,0.999720,-1.329544,0.790326,0.455355,0.000255
2036,16.966667,0.001559,0.023514,-0.002364,0.999720,-1.329559,0.790328,0.455354,0.000255
2037,16.975000,0.001564,0.023513,-0.002345,0.999720,-1.329551,0.790330,0.455356,0.000252
2038,16.983333,0.001510,0.023483,-0.002393,0.999720,-1.329543,0.790304,0.455348,0.000252
2039,16.991667,0.001556,0.023496,-0.002351,0.999720,-1.329555,0.790336,0.455351,0.000251
2040,17.000000,0.001566,0.023500,-0.002347,0.999720,-1.329549,0.790330,0.455350,0.000254
2041,17.008333,0.001560,0.023509,-0.002390,0.999720,-1.329561,0.790322,0.455350,0.000250
2042,17.016667,0.001556,0.023517,-0.002374,0.999720,-1.329557,0.790329,0.455367,0.000252
2043,17.025000,0.001588,0.023504,-0.002343,0.999720,-1.329544,0.790334,0.455348,0.000251
2044,17.033333,0.001563,0.023509,-0.002358,0.999720,-1.329548,0.790326,0.455356,0.000253
2045,17.041667,0.001573,0.023506,-0.002359,0.999720,-1.329562,0.790333,0.455355,0.000255
2046,17.050000,0.001526,0.023492,-0.002348,0.999720,-1.329539,0.790320,0.455344,0.000249
2047,17.058333,0.001542,0.023501,-0.002364,0.999720,-1.329559,0.790333,0.455350,0.000252
2048,17.066667,0.001569,0.023511,-0.002367,0.999720,-1.329554,0.790325,0.455358,0.000251
2049,17.075000,0.001541,0.023493,-0.002475,0.999720,-1.329574,0.790324,0.455326,0.000247
2050,17.083333,0.001364,0.023512,-0.002522,0.999719,-1.329550,0.790304,0.455372,0.000251
2051,17.091667,0.001567,0.023504,-0.002453,0.999720,-1.329583,0.790332,0.455342,0.000245
2052,17.100000,0.001358,0.023512,-0.002509,0.999720,-1.329546,0.790300,0.455366,0.000250
2053,17.108333,0.001371,0.023503,-0.002508,0.999720,-1.329553,0.790303,0.455369,0.000250
2054,17.116667,0.001372,0.023507,-0.002494,0.999720,-1.329542,0.790301,0.455365,0.000249
2055,17.125000,0.001540,0.023520,-0.002375,0.999719,-1.329556,0.790338,0.455363,0.000246
2056,17.133333,0.001577,0.023525,-0.002395,0.999719,-1.329570,0.790332,0.455361,0.000252
2057,17.141667,0.001484,0.023509,-0.002511,0.999719,-1.329587,0.790290,0.455380,0.000242
2058,17.150000,0.001366,0.023516,-0.002504,0.999719,-1.329553,0.790302,0.455372,0.000249
2059,17.158333,0.001550,0.023524,-0.002405,0.999719,-1.329568,0.790336,0.455352,0.000249
2060,17.166667,0.001532,0.023503,-0.002429,0.999720,-1.329561,0.790316,0.455340,0.000247
2061,17.175000,0.001571,0.023529,-0.002387,0.999719,-1.329565,0.790348,0.455358,0.000249
2062,17.183333,0.001488,0.023491,-0.002417,0.999720,-1.329550,0.790314,0.455345,0.000248
2063,17.191667,0.001526,0.023502,-0.002446,0.999720,-1.329564,0.790310,0.455341,0.000252
2064,17.200000,0.001534,0.023533,-0.002369,0.999719,-1.329552,0.790336,0.455358,0.000251
2065,17.208333,0.001566,0.023514,-0.002354,0.999720,-1.329549,0.790339,0.455341,0.000254
2066,17.216667,0.001568,0.023536,-0.002386,0.999719,-1.329556,0.790335,0.455354,0.000250
2067,17.225000,0.001565,0.023523,-0.002375,0.999719,-1.329556,0.790329,0.455359,0.000250
2068,17.233333,0.001567,0.023518,-0.002392,0.999719,-1.329560,0.790337,0.455346,0.000249
2069,17.241667,0.001561,0.023528,-0.002376,0.999719,-1.329557,0.790330,0.455362,0.000249
2070,17.250000,0.001509,0.023503,-0.002378,0.999720,-1.329554,0.790314,0.455352,0.000250
2071,17.258333,0.001471,0.023500,-0.002444,0.999720,-1.329565,0.790291,0.455338,0.000248
2072,17.266667,0.001531,0.023514,-0.002450,0.999719,-1.329583,0.790322,0.455338,0.000250
2073,17.275000,0.001480,0.023487,-0.002442,0.999720,-1.329560,0.790296,0.455336,0.000248
2074,17.283333,0.001559,0.023516,-0.002375,0.999720,-1.329565,0.790332,0.455344,0.000250
2075,17.291667,0.001569,0.023511,-0.002380,0.999720,-1.329567,0.790335,0.455337,0.000252
2076,17.300000,0.001555,0.023510,-0.002358,0.999720,-1.329548,0.790327,0.455345,0.000251
2077,17.308333,0.001566,0.023515,-0.002379,0.999719,-1.329563,0.790329,0.455348,0.000253
2078,17.316667,0.001578,0.023519,-0.002428,0.999719,-1.329580,0.790325,0.455330,0.000249
2079,17.325000,0.001548,0.023500,-0.002435,0.999720,-1.329558,0.790304,0.455331,0.000250
2080,17.333333,0.001583,0.023523,-0.002350,0.999719,-1.329556,0.790335,0.455354,0.000252
2081,17.341667,0.001591,0.023517,-0.002342,0.999719,-1.329551,0.790328,0.455343,0.000255
2082,17.350000,0.001481,0.023482,-0.002407,0.999720,-1.329566,0.790288,0.455334,0.000250
2083,17.358333,0.001571,0.023517,-0.002363,0.999719,-1.329563,0.790337,0.455353,0.000252
2084,17.366667,0.001586,0.023508,-0.002371,0.999720,-1.329555,0.790338,0.455331,0.000253
2085,17.375000,0.001588,0.023519,-0.002444,0.999719,-1.329589,0.790340,0.455334,0.000250
2086,17.383333,0.001563,0.023509,-0.002350,0.999720,-1.329570,0.790333,0.455353,0.000252
2087,17.391667,0.001565,0.023512,-0.002347,0.999720,-1.329540,0.790331,0.455347,0.000249
2088,17.400000,0.001561,0.023510,-0.002349,0.999720,-1.329547,0.790335,0.455348,0.000251
2089,17.408333,0.001586,0.023514,-0.002325,0.999720,-1.329549,0.790328,0.455354,0.000252
2090,17.416667,0.001571,0.023510,-0.002390,0.999720,-1.329569,0.790326,0.455358,0.000251
2091,17.425000,0.001499,0.023509,-0.002451,0.999720,-1.329566,0.790312,0.455329,0.000247
2092,17.433333,0.001556,0.023502,-0.002366,0.999720,-1.329548,0.790322,0.455343,0.000252
2093,17.441667,0.001552,0.023517,-0.002354,0.999720,-1.329550,0.790323,0.455359,0.000249
2094,17.450000,0.001570,0.023517,-0.002335,0.999720,-1.329553,0.790336,0.455369,0.000252
2095,17.458333,0.001527,0.023516,-0.002364,0.999720,-1.329544,0.790329,0.455342,0.000253
2096,17.466667,0.001523,0.023509,-0.002331,0.999720,-1.329540,0.790327,0.455366,0.000251
2097,17.475000,0.001495,0.023507,-0.002386,0.999720,-1.329553,0.790320,0.455358,0.000250
2098,17.483333,0.001475,0.023509,-0.002444,0.999720,-1.329558,0.790301,0.455368,0.000251
2099,17.491667,0.001471,0.023504,-0.002516,0.999720,-1.329600,0.790299,0.455355,0.000246
2100,17.500000,0.001522,0.023503,-0.002363,0.999720,-1.329545,0.790321,0.455354,0.000251
2101,17.508333,0.001472,0.023491,-0.002376,0.999720,-1.329539,0.790308,0.455364,0.000250
2102,17.516667,0.001497,0.023505,-0.002397,0.999720,-1.329564,0.790317,0.455354,0.000249
2103,17.525000,0.001488,0.023501,-0.002439,0.999720,-1.329554,0.790297,0.455357,0.000251
2104,17.533333,0.001516,0.023510,-0.002382,0.999720,-1.329552,0.790326,0.455353,0.000251
2105,17.541667,0.001422,0.023481,-0.002464,0.999720,-1.329568,0.790287,0.455359,0.000250
2106,17.550000,0.001472,0.023473,-0.002423,0.999720,-1.329543,0.790307,0.455317,0.000251
2107,17.558333,0.001471,0.023499,-0.002440,0.999720,-1.329569,0.790297,0.455362,0.000252
2108,17.566667,0.001430,0.023482,-0.002434,0.999720,-1.329551,0.790289,0.455351,0.000247
2109,17.575000,0.001485,0.023485,-0.002435,0.999720,-1.329565,0.790315,0.455331,0.000249
2110,17.583333,0.001411,0.023493,-0.002449,0.999720,-1.329557,0.790281,0.455346,0.000249
2111,17.591667,0.001482,0.023497,-0.002438,0.999720,-1.329561,0.790302,0.455361,0.000250
2112,17.600000,0.001486,0.023504,-0.002458,0.999720,-1.329562,0.790306,0.455354,0.000247
2113,17.608333,0.001493,0.023541,-0.002448,0.999719,-1.329569,0.790294,0.455383,0.000251
2114,17.616667,0.001504,0.023481,-0.002454,0.999720,-1.329563,0.790303,0.455319,0.000249
2115,17.625000,0.001493,0.023500,-0.002399,0.999720,-1.329546,0.790319,0.455354,0.000250
2116,17.633333,0.001495,0.023486,-0.002455,0.999720,-1.329561,0.790309,0.455329,0.000250
2117,17.641667,0.001500,0.023490,-0.002451,0.999720,-1.329567,0.790321,0.455347,0.000250
2118,17.650000,0.001370,0.023503,-0.002521,0.999720,-1.329556,0.790308,0.455366,0.000253
2119,17.658333,0.001571,0.023510,-0.002493,0.999719,-1.329589,0.790338,0.455336,0.000249
2120,17.666667,0.001536,0.023507,-0.002460,0.999720,-1.329580,0.790336,0.455350,0.000244
2121,17.675000,0.001367,0.023502,-0.002511,0.999720,-1.329547,0.790312,0.455376,0.000250
2122,17.683333,0.001381,0.023520,-0.002524,0.999719,-1.329558,0.790306,0.455364,0.000249
2123,17.691667,0.001382,0.023509,-0.002542,0.999719,-1.329557,0.790310,0.455374,0.000249
2124,17.700000,0.001378,0.023502,-0.002502,0.999720,-1.329545,0.790313,0.455372,0.000253
2125,17.708333,0.001382,0.023489,-0.002504,0.999720,-1.329538,0.790313,0.455369,0.000253
2126,17.716667,0.001369,0.023500,-0.002509,0.999720,-1.329538,0.790317,0.455380,0.000253
2127,17.725000,0.001530,0.023493,-0.002338,0.999720,-1.329527,0.790339,0.455355,0.000250
2128,17.733333,0.001570,0.023514,-0.002371,0.999720,-1.329546,0.790335,0.455355,0.000250
2129,17.741667,0.001584,0.023512,-0.002358,0.999720,-1.329548,0.790341,0.455355,0.000252
2130,17.750000,0.001569,0.023502,-0.002357,0.999720,-1.329545,0.790328,0.455350,0.000253
2131,17.758333,0.001548,0.023508,-0.002333,0.999720,-1.329539,0.790335,0.455352,0.000252
2132,17.766667,0.001606,0.023520,-0.002306,0.999720,-1.329546,0.790336,0.455368,0.000254
2133,17.775000,0.001559,0.023505,-0.002329,0.999720,-1.329528,0.790317,0.455359,0.000256
2134,17.783333,0.001581,0.023516,-0.002311,0.999720,-1.329538,0.790338,0.455367,0.000253
2135,17.791667,0.001561,0.023517,-0.002356,0.999720,-1.329547,0.790333,0.455352,0.000251
2136,17.800000,0.001544,0.023525,-0.002341,0.999719,-1.329536,0.790334,0.455348,0.000252
2137,17.808333,0.001519,0.023530,-0.002404,0.999719,-1.329566,0.790324,0.455367,0.000250
2138,17.816667,0.001560,0.023512,-0.002360,0.999720,-1.329543,0.790323,0.455340,0.000252
2139,17.825000,0.001597,0.023502,-0.002327,0.999720,-1.329547,0.790339,0.455349,0.000254
2140,17.833333,0.001534,0.023515,-0.002374,0.999720,-1.329550,0.790323,0.455364,0.000252
2141,17.841667,0.001546,0.023516,-0.002386,0.999720,-1.329559,0.790326,0.455353,0.000249
2142,17.850000,0.001526,0.023520,-0.002400,0.999719,-1.329552,0.790315,0.455366,0.000250
